id,Y1,Y2
1,0.49098215444598403,-0.26433807440524215
2,-0.23295281960955957,-0.4172356793633221
3,-0.26290220536674963,-0.16425779627044929
4,-0.4284575896493238,0.007043573493459404
5,-0.9572526417683211,0.01914059384477962
6,0.3428647444912743,0.14380168979915953
7,1.2472447321614717,0.14356576184895944
8,-0.11132044816923164,-0.18916047889789397
9,-0.7674848053320337,-0.020079336994005766
10,-1.1535483922186944,-0.10299437222042274
11,-1.441015760760084,1.0365629101696126
12,0.1688474858706113,-0.04409420522420449
13,-0.7426837196028389,0.2786266214842501
14,-0.2977567202233957,0.10578102141987328
15,-0.1463698937850742,0.24065564166366304
16,1.3478743931820143,-0.014126412810295964
17,0.9849282700760185,-0.20918303168467647
18,1.0611498781362858,0.005305812480288604
19,-0.6640972901246918,-0.27379576778448345
20,-0.8460722503893496,-0.12814952922408865
21,0.9446129490095425,-0.21135709388965507
22,0.7564700821231563,0.07572343901641469
23,-0.8596660807433232,-0.27291387442007886
24,0.8017815093360768,-0.3060217837480689
25,1.4341884491518635,0.26856676274032226
26,1.2914593397872733,3.127232127526337
27,-0.8310423780979421,0.7225704761360385
28,-0.5643573608462589,0.16286128209136705
29,-3.334577631198709,3.0466586843531225
30,2.037809708146799,2.7489459750920857
31,2.928009392785957,1.2537667537311452
32,-1.5293756406409011,1.124972885416318
33,1.5316601848906606,1.0645338708291319
34,1.195892144028528,0.8550265327968077
35,-0.14412435712493465,0.7959420655305016
36,0.9597956969846195,0.5658065905427594
37,-0.5504904233908603,0.17953930532318332
38,-0.43989627215766824,0.008889414758632518
39,-0.47506586842868287,0.11772329160145462
40,1.3040272153949455,-0.19755489304937363
41,-0.8010533140211411,-0.18628441383362226
42,-0.5050544259749172,-0.1660451494423657
43,1.0509429621050175,-0.3175071581586933
44,-0.7145750596272767,-0.29797692949744553
45,-2.820225746172966,0.3717495972418913
46,0.2760025236173744,0.44101490504481644
47,1.4974659951021998,0.009548115989379102
48,0.789054803159092,-0.12259421629271963
49,0.5914954582101426,-0.1141037439201367
50,-0.4140336044911954,-0.14768107862117535
51,0.5993666202486505,-0.2771099394590615
52,-1.3363818815456598,-0.24821255296977363
53,-0.2887317399437255,-0.2945547648485535
54,-1.2699130042423952,0.0682886213416309
55,0.8589058569451067,-0.37419041240500883
56,0.3702614299854577,-0.39321780204171086
57,-0.21009885037851156,-0.4426669486241055
58,-1.3936874529321999,-0.20318093004229543
59,1.092151649855758,-0.32785217548584233
60,-0.2571511890875091,-0.42107657225143724
61,0.23383823734523868,-0.4370218231072738
62,-0.40201072283102696,-0.46132068624524436
63,-0.8781685501650145,-0.18025293802196554
64,-0.3505690118952804,-0.2137029308136204
65,0.16725965288346606,-0.40771108893553776
66,0.5549640959674689,-0.48941990161147864
67,0.6369507970255502,-0.28284813849693574
68,-0.8118190447573812,-0.23180145658610962
69,0.3757152129568566,-0.3329656614844596
70,-0.04945815178769626,-0.3083796219109252
71,0.1497926082701975,0.005775520265758911
72,0.8181275451433001,-0.23773974356624988
